PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,class
-2.849320876632201,-0.4483472228430775,-0.12031252197609904,-0.28639212754495313,-0.07431855525479873,-0.8824605343563408,-0.315522487158281,-0.025823046067352792,0.24673284487431432,0.02694612016377153,-0.038059225327530644,0.012547403883365858,0.0636268260485714,0.011961042283776075,0.017846237691516567,-0.18414970735865133,0.38951532712621506,0.2025241267044128,-0.08942764915980639,0.5561543782930768,-0.23323043937422877,0.06315037098477952,1
-2.024202434172265,-0.445338043113578,-0.22002662745943344,-1.7111023486469894,-0.7305208411070706,0.07941778014764535,0.2889392078364735,0.08000714782529426,-0.5674972020358581,0.23618313190433932,0.019461955833307808,0.07134593158700105,0.008769201771803186,-0.1155479676605864,-0.3414349934645685,2.0464387583121018,-0.7922619829455784,-0.3512146693482698,-0.04534584688516168,-0.19835821643679918,0.284703654787689,-0.18727385421664866,1
3.1550470970670768,5.545198150448483,-0.2579946716973374,-0.8113284825134153,-0.4946172282266697,-0.5779302186673404,-1.6565312119207436,0.13583401666091963,-0.5667267210058985,-0.15356574620302363,0.1701102320399603,-0.09696008592995152,-0.08303378278742525,0.0022462701846245065,0.39961538568771465,-0.8269756576785676,-0.402911220387706,-0.37287693681062145,0.5946244476248103,-0.30156714584400757,-0.00514777670546066,-0.1298687572406355,0
-0.535781295199484,5.032286077829397,-0.34028015779265347,1.0273240781225377,-0.4030470902349984,-1.3059948603847136,-2.1676974840079515,0.6210725900923888,-1.2403333268386134,0.18060946478698142,0.23038042585843238,0.05381151553807607,-0.14639171774828955,-0.16010945814146127,-0.13879842509546877,1.0487112866468546,0.9662692138123283,0.06497096674872413,0.6400212879172786,1.13400725859055,-0.511227456818076,-0.08199751588187876,1
-2.532944098411378,-0.5036468050145684,-0.1240051189572064,-0.8922968278589617,-0.10873233699744034,-0.8822419108132618,-0.18626787739586523,0.05248028822191095,0.32253129386128754,0.09468753642537511,-0.021991377806450052,0.024477920307851526,0.08179608335056353,-0.09094415309858055,-0.08047863056106679,-0.22300226958666552,0.33147473951547146,0.2865166006332506,-0.28020221991997785,-0.16846840325207582,0.43923848055332443,-0.08489852417995382,1
-1.7887832159381594,-0.24053926580775387,0.038645697463194836,-0.23223587640308221,0.5657021296248768,-1.1619597846629561,0.9151494395586842,-0.12356449418644583,0.23247656131342193,-0.12615737147465478,-0.03984208071846662,-0.057337442938848515,0.08926113583124609,0.039940949972613334,0.07234184538533622,-1.2446983493904773,0.3177985298491027,-0.2146627763297457,0.9797620721537483,0.16669408040366135,0.04505416791633863,-0.06715365865866761,1
-2.468120223150183,-0.5326413090976813,-0.14001112295773188,-0.9730184567431313,-0.22730449499212071,-0.708578919249913,-0.25594919446489783,0.02549849664045926,0.3313171911093643,0.07696547838190769,-0.0361669607795391,-0.028090381355831202,0.09984755003737524,-0.10347101853190759,0.005845716496151519,-0.3025267088038257,-0.26872413966463987,0.14796902830041148,-0.542355180319213,-0.31790327602014506,0.6203624215161372,-0.09481587719550916,1
-1.0149495315432346,-0.01053508139996997,-0.02828553258622186,-1.7374500741139296,-0.21689371161222773,1.5643009462996422,4.84821534313709,-0.6501468581142095,-8.981598244023266,-0.9191394251623562,1.1279821084697215,-0.8969735765605265,-0.8379937276964823,1.1051997358693015,3.0674921782320754,-1.6227208681375735,1.552574060699095,1.5249490506432621,-1.967505845835675,0.6944737611782433,-1.18750466181764,-0.032439416937647174,0
-1.793471112904953,-0.35025718471856976,-0.1448449237016276,2.7060122986842123,-0.2606903574130595,0.48078274836050044,-0.0284046737363363,0.20184045727722155,-0.5375038001282106,0.15277277748201873,0.04451310203314308,-0.07523782114363661,-0.022811373897130328,-0.1385740169833301,-0.2906487010206249,0.9716078006241606,-0.86673843063863,-0.4722913888808596,-0.07704978091107904,0.4094877162653793,-2.249430088575592,0.22023552277176392,1
1.522743771739907,-1.6937914116591748,0.12296194738724352,1.8640121255393507,0.42485090516845864,-0.9436039499844792,0.26032962387023173,0.13685055830958273,-0.4350292005102491,-0.06714707575707833,-0.0009899928254632694,-0.0029489909428791813,0.014988013185691087,0.07563074683665012,-0.03874197217993899,-0.014762794359487092,0.6436594291957107,-0.335832762645311,1.1847397527655728,1.8454890795422019,-0.7344896494967558,-0.26162271964688777,0
-2.088041842646131,-0.46857735203853507,-0.22731324161531877,-1.7556455293600075,-0.7863094422194116,0.08734118233538228,0.21438805061703714,0.09594502544038559,-0.568751437421363,0.23314406851291608,0.01855747674926774,0.06871845337918145,0.013582281399081327,-0.11527768534624784,-0.33091678112167605,2.031571145767104,-0.8079049749539974,-0.35932240650593283,-0.055115641636046674,-0.13456169179943384,0.27691069641418065,-0.20700417718660818,1
-2.150353492083268,-0.43232238160254144,-0.22142832461140297,-1.4146543359233001,-0.6428392528853603,-0.06776461032708485,0.31352370009253266,0.009936374594423465,-0.6384269871976914,0.2365630593795478,0.011559729467936396,0.019449124171538143,0.02373042929557216,-0.11171222503336413,-0.26892329534641973,2.1462384178938754,-1.3195737085490529,-0.47642964921519537,-0.28240637070415103,-0.18516014036396944,0.22477961422359335,-0.160183885427712,1
-2.741679081721114,0.21300092569399964,-0.12896550032432716,0.19773624745101853,0.5259911773463187,-0.8593514366040474,-0.6993169470832807,-0.23446967508412506,-0.08905751254759467,0.0892220331747783,-0.05736324314319968,-0.2702395687259052,0.10412146423025903,-0.06995428283256082,0.44249450487914804,-0.007743343483730119,-2.894023615593711,-0.5491566011424802,-1.545254828874136,-0.09053486554853475,0.24637650421672824,0.055640710523878,0
-1.53988777780373,-0.1132824715640607,0.2356266392434556,0.14152573307618072,0.5474496502748712,-0.24213166889751472,0.754676207637459,-0.18312061438051686,0.27107604693743115,0.065390325929424,-0.03888224759985045,0.047093980236531205,0.002308371354662882,-0.014417157652442707,-0.19514583213976439,-0.08969830316254716,0.8041016692175544,0.45289769855704903,0.31448285413709665,-0.7577229817249728,0.2662363103163046,0.17749157066311458,1
3.5070179469290284,-2.02432244829894,0.025305183170553854,0.3321583378091273,0.0020217527576565563,-0.06499908943497655,-0.4608656896919619,0.17614768498797698,-0.1016468325544772,0.1787078853399322,0.03991886479814712,0.03577722941573118,-0.05309006445094923,-0.08709722605234085,-0.1991092601793149,0.7055953227772153,0.2361861368526309,0.31378915570283217,-0.5106552659369729,-0.2999650010472826,-0.013578150265325028,0.12527627598064126,0
3.895427054319087,-2.016159333434495,0.06864534165728035,0.14442346192354583,-0.22378603697666902,0.11472325423670422,-0.32449476164189256,0.15146061989673165,-0.03407525066549798,-0.052660050213448356,0.012286627346259085,-0.08018766782052283,0.029432309995265738,-0.013373754921412618,0.08265240346555926,-0.570123357630904,-0.1937458496558784,-0.22411871087251817,0.2818024678705589,0.5153831437794281,-0.004074875431417025,0.0009709333892403792,0
2.834813260992524,-2.0562702361010894,0.0024588812612598787,0.2968532371744732,-0.026421651078089546,-0.27389688820501146,-0.48951944139288023,0.29449920017104786,-0.1566117904828258,0.24779977196040434,0.04272466346246582,0.056869456659793774,-0.04490725076123845,-0.14890699709033625,-0.3106338105434273,0.9127927800692917,0.2761301471839796,0.34406738622486205,-0.5998246276152066,-0.221319212819615,-0.034292327379941034,0.06141129526847271,0
-0.08802653398105639,5.640547579403664,-0.31749577231513026,1.6622516542433914,-0.19553628518839528,-1.2504055179895053,-2.3102712048824143,0.5464299418586704,-1.508076344752907,0.12196263639845127,0.25550486188867993,0.03543064399376297,-0.17435092747307354,-0.11420185016479188,-0.006657870839320911,1.2587892704734096,1.106367500284282,0.0838715128949839,0.8724908339730157,1.0877008341794203,0.36399360661628305,-0.23763403990359555,1
5.011334955374372,6.3877114358085585,-0.23348390497142,-1.025013295491634,-0.20645097716038238,1.2742931454991169,1.3077668275091319,-3.289984536509391,2.8847103488040653,-0.7848397272380159,-0.5846102131942333,0.2494875877950198,0.2951438176571325,1.099652517847638,1.3184451352218283,0.040516561868143966,0.21371962201289701,0.6413195819414911,-1.243718318453533,2.045473842114423,0.24084817278392448,0.47743922724334337,0
-3.0033984713572153,-0.37190218359310845,-0.10407334949105697,0.09496562601337644,0.04038217532981044,-0.8994602986551772,-0.19883099743649665,-0.004734442240557205,0.20712815347196065,0.042109361763186866,-0.026882951050569853,0.07463418765493267,0.010986727873103244,0.024497165155885115,-0.07099202326295417,-0.060140980714736815,0.9545760576284957,0.30080523222471695,0.2180778596232126,0.7140794660777313,-0.49469520585650606,0.07735473734771513,1
2.822916342530939,3.8605055521669436,-0.10888639282564186,-1.404846401079431,0.18643220704892208,1.5101922383683606,2.5388168044214083,-3.7468842618794835,3.6441295407098164,-0.9016412167199045,-0.700978004683341,0.22624032551239753,0.4031720484735651,1.1887645754496736,1.4213628391585738,-0.7693564225308913,0.4290671998802355,0.8576481187712623,-1.394095936375482,1.6832059410031617,0.8345596723073891,0.6393010392844924,0
-2.439529514221419,-0.5240764683984608,-0.12888932963670838,-1.0565937836602768,-0.1547448956510645,-0.8278056218525551,-0.18949747903288564,0.06345567176877039,0.34232537732115087,0.10267406640012668,-0.02205442861300036,0.015893291033636913,0.09174275209435798,-0.11447174274435958,-0.07843044504495299,-0.25242649581174487,0.20974998191703823,0.2808552306884541,-0.36885064723287886,-0.3439045004196188,0.6726843319847767,-0.12770837671264867,1
3.7158473478105614,-1.9490105837465188,0.10391297332611171,0.352098688752705,0.20613135889883358,-0.4248553517597488,0.15809614827757015,0.10995882012025388,-0.1006470171800738,0.027629629948480103,0.016052183245589276,-0.047157892470140246,0.010920542562149986,-0.050280832424245005,-0.04763127209382031,-0.22504354735571463,-0.12260260432602815,-0.1623624379642972,0.24205963055439983,0.06981880301574155,0.025464916600001244,-0.09984087226753818,0
-2.5003558410187616,-0.5254883178088195,-0.13663516275008036,-0.8796006516366921,-0.15563375639033822,-0.8200676572868398,-0.21027056758574617,0.00446680865535008,0.30155206531013085,0.08627414333221327,-0.03263623850760376,-0.043692045544850094,0.11291653672463213,-0.10832767938809983,0.008225137603125455,-0.24384685022018904,-0.3749616444158376,0.13056682071660092,-0.6036170931204734,-0.36071276453234685,0.6087525233811999,-0.09231739833689889,1
-2.3518620100829724,-0.36500465246143565,-0.007335737227880254,-0.32013705710227924,0.8314618447013525,-0.6544384856092849,-0.14662406024186472,-0.010919181138622818,0.13897654934426665,0.08140827921697433,-0.002493538669874406,0.08316825790951188,-0.07065810083797404,0.02917579755118592,-0.04140593425793539,-0.18768595010357286,0.676342773829551,0.24718868402817257,0.19237615171032238,-0.042887541202273415,-0.37839424738258476,0.06137457731106417,0
3.570513168366928,-2.0325647809905605,-0.027256089911491834,0.26040758683633897,-0.21864102548442318,0.33210223633540226,-0.8633861709394085,0.10515902251673875,0.025001020497398916,0.2169262057170373,0.03070120315536204,0.0815654500232947,-0.07384581017844953,-0.05850142344613619,-0.20559928288310222,1.13800436302276,0.43442136530828573,0.5948386855990246,-0.976186134317508,-0.2989590969550025,-0.035979609616912794,0.3139666707638099,0
-2.8972617467308934,-0.4230440689944837,-0.10774872523586283,-0.2094942126853175,0.016505915434770427,-0.9979020071139331,-0.2475639898026419,-0.001223218461097784,0.23819470800416445,0.04485286637558059,-0.030916031133019883,0.06276612981323489,0.027518044959862015,0.01755020138229464,-0.04789262361082084,-0.11669596597802209,0.8150356536857316,0.30155581657742253,0.0960985631865893,0.6284126673056,-0.3390198449080807,0.06263126313977871,1
-3.001111654556051,0.2332893799508559,-0.14106436216637147,5.004438790415781,0.0843681616257888,1.452906089475273,-0.4199450282888068,-0.30405934366483933,-0.2502854327149498,-0.12813480600540275,-0.051245488421375,-0.2675833998248591,-0.018300158607939217,0.07545159660602829,0.2962018622282204,0.11245380351404269,-1.1267661114518166,-0.11877205658406338,-0.716420160667873,-0.8333018277354349,-0.8346952317136453,0.023894382898794857,0
-2.648484312978764,-0.49824042468690083,-0.13454168983491493,-0.5474292277565639,-0.1042508110964316,-0.8673192308103863,-0.23925763596829494,-0.04878438444429959,0.24187358523160957,0.06308127688933188,-0.03927336998119419,-0.06614284781442416,0.11426031642718518,-0.07231455304236677,0.06540876327860533,-0.18161156158701625,-0.5114160629692442,0.06483772044162697,-0.6034970162461472,-0.1194457993429071,0.4057394333321682,-0.04376420337332366,1
3.453664275584513,-2.081909375451699,-0.02754435521840144,0.19046445470008233,-0.3273758171213485,0.3616191591666277,-0.9459430728911637,0.2070199735050387,-0.037512308132995734,0.1897593459391082,0.03913567827729075,0.05239926914598819,-0.05981546514362342,-0.0766492775717729,-0.18286259917130337,0.8778966678025648,0.33213466009042397,0.4617267914842141,-0.7898864991234281,-0.13726108962634206,-0.047050044654029566,0.2552704296921356,0
-1.7222902202245622,-0.5437589070309009,-0.3125077015545404,-2.589174145349518,-2.0020999691298833,2.0701892634034267,-0.6558461879214782,0.16583617543048887,-0.18577506863284945,-0.016507885233798474,-0.03931327199429873,0.042198427528533894,0.07945308047375982,0.008420024144943526,-0.09674888765767678,1.1140451941003269,-0.579776890962834,-0.4760800851688363,0.3639840885575794,0.7939759758083308,0.27585540514170476,-0.12574264993031697,1
-2.483484665443258,-0.5280124373473438,-0.13528802388021705,-0.9295168518895996,-0.17092619132411296,-0.7983595482920954,-0.2147969820063307,0.02260009902297098,0.3170976720664724,0.08900038515830826,-0.03973012565055262,-0.012178894453219362,0.06843459224342503,-0.1051230573448221,0.002015808242988785,-0.2608907814376257,-0.29006033358729627,0.15089455457191125,-0.566994829523073,-0.35657347739629935,0.6200077550495652,-0.09654879724773166,1
-1.2909172393585442,-0.22578467270533426,-0.191164779586482,-1.1434906040827646,-0.42195362363354905,0.002681997513608035,0.6358625319245326,-0.8277215020221558,-0.023179835194414054,0.018451454147264318,-0.10795641819494806,0.12821821183885934,0.023971930670822206,0.2852413038062726,0.09120173866893115,2.35835754824806,-0.738570078176784,-0.18847472739898605,-0.4283044535973597,0.02439614812404453,-0.6532364112014717,-0.36893425170341604,1
-1.7390598485134687,-0.18260633595843836,0.023549986943205294,1.033617334694042,0.7027479596273507,-0.971458189033702,0.839502699131392,-0.4561612522969453,-0.1682030691742277,-0.22903807134380463,-0.07232854731695945,-0.41005023114948586,0.17801450460048393,0.06277755940883625,0.6102264989957092,-1.1208856272303478,-2.9990685896035623,-1.0476670472545704,-0.2800982875604316,-0.4960023145157184,0.39354839499557476,-0.06835215656632673,1
-1.876367559406395,-0.4837951039819092,-0.26014877119955876,-2.2484726462698688,-1.337549207204375,1.08307077435982,-0.08920108466058119,0.11409926408036108,-0.33234855010071573,0.11074222623323009,-0.01632255084819876,0.08316141979410908,0.040363891421832054,-0.045868289443939524,-0.25192701962848224,1.6060780195434188,-0.49591214040996223,-0.3601812814865654,0.22833844422675564,0.1989603975625907,0.29963237128374015,-0.22637448867263613,1
-0.521868503547226,-0.49558543417140616,-0.06653543802107197,-0.24333575561496698,-0.0015040449928433528,0.42796114060693446,0.4634973389784523,0.17474859740582224,-0.1576066053013661,0.1073766656016598,0.02432260750079105,0.0248468440107992,-0.061144826243254985,-0.12171024012954162,-0.2860367085767031,0.35666640276599104,0.1031021336875351,0.12087084210333983,0.08581234254197598,-1.7548407805825452,0.41370807623584255,-0.13745238166372273,1
3.820330835410224,-1.9900805340462326,0.05380368360169222,0.24592832678088206,-0.08561960259980342,0.034777019452382436,-0.32175424168037536,0.09985022376800468,-0.01851015643642093,0.0411352004718143,0.01600937525611239,-0.02375270982028599,-0.0058704826612265846,-0.027408757127397453,-0.02548802704097065,0.012668865573476417,0.010533080674833467,0.03519349496473842,-0.09648757346830035,0.15018606081995056,-0.0018239854061673842,0.0741557416786546,0
2.434806583871143,5.394173500747529,-0.32267490042866376,-0.7184256288732427,-0.42970384528157163,-0.5866269820181872,-1.9701756954546503,0.26492672887770535,-0.6670276110365406,0.09299606986407373,0.20442398022934546,0.015147729358906936,-0.16630084865638414,-0.10031749287711583,0.0875950299680668,0.4539381778179622,0.029743307775542325,0.17553519103788887,-0.23418586243664297,-1.092306549237207,-0.003580253712119346,-5.851682358607306e-05,0
4.159683147695744,-1.9293974268213614,0.14708094674821073,0.3117040691491207,0.18579883826855795,-0.39530715624428636,0.32969174098837195,0.05268295918669315,-0.07212629695197767,-0.11737099800447107,0.00456243787569128,-0.11817778863280792,0.04917435478305172,0.008071002631482726,0.1387648418815309,-0.9964140420894485,-0.37955002219368433,-0.4792768118041615,0.7327633265822532,0.41087528320164923,0.02273838732686553,-0.1817266186829215,0
